channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
Go Went Go,1340000,สตูล จังหวัดที่มี Unseen เยอะมาก | VLOG,2023-08-19T05:00:31Z,6056,585706,Yes
Pigkaploy,1340000,รถไฟเวียงจันทน์-หลวงพระบาง 2 วัน 1 คืน,2023-08-19T12:00:02Z,7315,354968,Yes
asapapailong,822000,ตกปลาหิมะที่เกาหลี # #ท่องเที่ยว #เกาหลี #อาสาพาไปหลง,2023-08-20T06:46:18Z,266,7237,Yes
Go Went Go,1340000,ต้นกำเนิดคำว่า “ถึงฆาต” ประเทศอินเดีย #gowentgo #travel #india #varanasi,2023-08-21T11:30:02Z,20092,813692,No
asapapailong,822000,เดินมั่วซั่วทัวร์กินเวียดนาม #อาสาพาไปหลง #เวียดนาม #ท่องเที่ยว,2023-08-23T04:58:42Z,135,4102,Yes
Go Went Go,1340000,ชีวิตที่ บรูไน 1 ในอาเซียน​ที่เรายังไม่ค่อยรู้จัก | VLOG,2023-08-23T11:30:12Z,17118,1467589,No
Pigkaploy,1340000,กางเต็นท์ฤดูฝน บนยอดผาแดง เมืองหนองเขียว l ลาว,2023-08-24T12:00:10Z,8107,323064,Yes
asapapailong,822000,เที่ยวเซี่ยงไฮ้ 2023 ยุโรปแห่งเอเชีย | อาสาพาไปหลง,2023-08-25T10:39:00Z,13365,786581,No
Go Went Go,1340000,มัสยิดที่ใหญ่ที่สุดในเอเชียกลาง #gowentgo #travel #astana #kazakhstan,2023-08-25T11:33:56Z,1262,24829,No
YES I GO,1330000,บุกโรงงานผลิตหัวเกรียบ อาหารทานเล่นชื่อดัง ชายแดนใต้ [EP7],2023-08-25T12:00:18Z,735,22153,No
Go Went Go,1340000,เส้นทาง Road Trip ระดับโลกใน Australia | VLOG,2023-08-26T05:00:15Z,4885,306905,Yes
Pigkaploy,1340000,เที่ยวเมืองงอย  หมู่บ้านกลางสายหมอกในฤดูฝน 2วัน 1คืน l ลาว,2023-08-26T12:00:43Z,11915,610517,Yes
asapapailong,822000,คนน้อยอร่อยมาก ร้านลาบลุงต๋อง เจ้าเด็ดหลัง มช. | อาสาพาไปหลง,2023-08-28T10:39:00Z,3871,237932,No
Go Went Go,1340000,ฮาเร็มลอยฟ้า สิกิริยา ศรีลังกา #gowentgo #travel #srilanka,2023-08-28T11:30:19Z,99166,3015085,No
Pigkaploy,1340000,เที่ยวบางเสร่ นอนโฮมสเตย์ ตกหมึกกลางทะเล 2 วัน 1 คืน  l ชลบุรี,2023-08-29T12:00:05Z,5081,250307,Yes
asapapailong,822000,เซี่ยงไฮ้ 2023 เปลี่ยนไปยังไง มาดูกันจ้าาา #ท่องเที่ยว #เซี่ยงไฮ้ #อาสาพาไปหลง,2023-08-30T05:16:04Z,129,4688,Yes
Go Went Go,1340000,เพชรบูรณ์​ ตำนานเมืองศรีเทพ ว่าที่ UNESCO​ แห่งใหม่ และ Unseen อีกเพียบ | VLOG,2023-08-30T11:30:02Z,19156,1410345,Yes
Pigkaploy,1340000,กิน เที่ยว ครบ กับเมืองสุดวินเทจ เหมือนย้อนเวลา l อุทัยธานี,2023-08-31T12:00:42Z,4535,184646,Yes
Go Went Go,1340000,"“หินสามวาฬ” อายุนับ 1,000,000 ปีที่ จ.บึงกาฬ #gowentgo #travel #บึงกาฬ #หินสามวาฬ",2023-09-01T11:30:14Z,17364,551263,No
Go Went Go,1340000,หมู่บ้านแปลก ไม่เผา ไม่ฝังศพ Trunyan​ village แห่งบาหลี | VLOG,2023-09-02T05:00:32Z,16402,1068115,Yes
asapapailong,822000,คนน้อยอร่อยมาก l ร้านลาบลุงต๋อง เจ้าเด็ดหลัง มช. #ท่องเที่ยว #เชียงใหม่ #อาสาพาไปหลง,2023-09-03T07:34:33Z,74,2978,No
Go Went Go,1340000,“ปราสาทหินพันยอด” จ.สตูล ที่เคยถล่มตอนนี้เปิดให้เข้าอีกครั้ง #gowentgo #travel  #ปราสาทหินพันยอด,2023-09-04T11:30:03Z,4206,92918,Yes
asapapailong,822000,ห้างคนไทยในเซี่ยงไฮ้ มีอะไรบ้าง ยิ่งใหญ่ขนาดไหน ? | อาสาพาไปหลง,2023-09-04T13:00:00Z,2822,187375,Yes
asapapailong,822000,ห้างคนไทยในเซี่ยงไฮ้ เป็นยังไงมาดูกันจ้าาา #ท่องเที่ยว #เซี่ยงไฮ้ #อาสาพาไปหลง,2023-09-06T04:59:01Z,164,6268,Yes
Go Went Go,1340000,เมืองกลางน้ำ ที่ใหญ่ที่สุดในโลก แห่งบรูไน Kampong Ayer | VLOG,2023-09-06T11:30:34Z,6335,552504,Yes
Pigkaploy,1340000,ใช้ชีวิตในห้องแคบ แบบชาวชิบุยะ โตเกียว!,2023-09-07T11:59:24Z,12452,686254,No
Go Went Go,1340000,สไลด์เดอร์ธรรมชาติ น้ำตกถ้ำพระ จ.บึงกาฬ #gowentgo #travel #บึงกาฬ #น้ำตกถ้ำพระ,2023-09-08T11:30:00Z,3340,64201,No
YES I GO,1330000,การผลิตน้ำตาลโตนด ชายแดนใต้ [EP8],2023-09-08T12:00:47Z,569,18431,No
Go Went Go,1340000,สิชล หาดสวย สงบ คาเฟ่ดี นครศรีธรรมราช​ | VLOG,2023-09-09T05:00:21Z,5479,427889,Yes
asapapailong,822000,ชื่อเรียกแบรนด์เนมจีน ได้ยินถึงกับต้องฮะ!? #ท่องเที่ยว #เซี่ยงไฮ้ #อาสาพาไปหลง,2023-09-11T04:05:21Z,116,3197,Yes
asapapailong,822000,บุกโรงงานดีโด้ น้ำผลไม้ในตำนาน ผลิตกันยังไง ? | อาสาพาไปหลง,2023-09-11T11:30:02Z,3103,203884,No
Go Went Go,1340000,ขับรถเกาะใต้ นิวซีแลนด์​ 7 วัน | Long edit,2023-09-11T11:30:30Z,8235,2073208,Yes
Go Went Go,1340000,หินโลมา น้ำตกตาดกินรี บึงกาฬ #gowentgo #travel #น้ำตกตาดกินรี #บึงกาฬ,2023-09-12T05:00:33Z,1555,29133,Yes
Pigkaploy,1340000,ความลับที่ซ่อนอยู่ใน Made in Japan | โตเกียว 3วัน2คืน,2023-09-12T12:00:08Z,1888,53784,Yes
asapapailong,822000,บุกไปดูโรงงานดีโด้ น้ำผลไม้ในตำนาน ผลิตกันยังไง?   #ท่องเที่ยว #บุกโรงงาน #อาสาพาไปหลง,2023-09-13T07:38:49Z,349,11254,Yes
Go Went Go,1340000,4 ย่านที่นักท่องเที่ยวยังไม่ค่อยรู้ ทัวร์​ไม่(ค่อย)​พาไป ในโตเกียว | VLOG,2023-09-13T11:30:16Z,6082,447208,Yes
Pigkaploy,1340000,เที่ยวหน้าฝน นอนดูทะเลหมอก ที่บ้านจ่าโบ่ แม่ฮ่องสอน,2023-09-14T12:00:10Z,11742,612203,No
Pigkaploy,1340000,ไอเราก็ชอบเดินป่า แต่ก็ดันเหงาด้วยสิ ทีนี้ก็ว้าวุ้นเลย ข้อมูลดูในคอมเมนต์เลย แล้วเจอกัน! #FreeFire,2023-09-15T10:58:12Z,4768,93222,No
Go Went Go,1340000,ถ้ำที่ “ใหญ่ที่สุดในไทย” ถ้ำภูผาเพชร จ.สตูล #travel #gowentgo #สตูล #ถ้ำภูเพชร #satun,2023-09-15T11:30:30Z,1083,18625,Yes
Go Went Go,1340000,อีกด้านของ ฮอกไกโด หน้าร้อนสวยทุกที่ | VLOG,2023-09-16T05:00:32Z,4618,378757,Yes
asapapailong,822000,บุกโรงงานดีโด้ น้ำส้มสุดคุ้มวัยเด็ก #ท่องเที่ยว  #บุกโรงงาน #อาสาพาไปหลง,2023-09-17T05:15:55Z,46,1967,Yes
Go Went Go,1340000,สุด​ชายแดนเหนือสุด ญี่ปุ่น เห็นรัสเซีย!! Wakkanai​ Rishiri ​Island | VLOG,2023-09-18T11:30:30Z,7875,548580,No
Go Went Go,1340000,วัด Unseen ที่ตั้งอยู่บนภูเขา วัดภูทอก จ.บึงกาฬ #gowentgo #travel #บึงกาฬ #วัดภูทอก,2023-09-19T11:30:08Z,5448,125620,Yes
asapapailong,822000,คนน้อยอร่อยมาก l ร้านลาบลุงต๋อง เจ้าเด็ดหลัง มช. #ท่องเที่ยว #เชียงใหม่ #อาสาพาไปหลง,2023-09-20T05:04:48Z,69,2617,No
Go Went Go,1340000,สระบุรี ยังมีของดีซ่อนอยู่อีก | VLOG,2023-09-20T11:30:32Z,4874,382443,No
Pigkaploy,1340000,เหมารถแดงเที่ยวเชียงใหม่ x พี่พอร์ช,2023-09-20T12:00:28Z,5898,211032,No
Pigkaploy,1340000,แคมป์ปิ้งระยอง 2วัน1คืน | อ่างเก็บน้ำเขาจุก,2023-09-21T12:00:21Z,4273,172268,Yes
asapapailong,822000,สอนสูตรลับ อาชีพ Content Creator | อาสาพาไปหลง,2023-09-22T10:39:00Z,802,42417,No
Go Went Go,1340000,เกาะรูปประเทศไทย อ่างเก็บน้ำ จ.ตรัง #gowentgo #travel #เกาะรูปประเทศไทย #ตรัง,2023-09-22T11:30:20Z,4564,106780,Yes
asapapailong,822000,เปิดบ้านสอนสูตรลับ อาชีพ Content Creator ใครๆก็เป็นได้?! #ท่องเที่ยว #อาสาพาไปหลง,2023-09-24T05:26:26Z,69,1816,No
Go Went Go,1340000,สถานที่ สวยๆมากมายที่คนไม่รู้ว่าอยู่ ปราจีนบุรี | VLOG,2023-09-25T11:30:04Z,3162,250303,Yes
Go Went Go,1340000,เกาะรูปหัวใจ กลางป่าโกงกาง #gowentgo #travel #เกาะรูปหัวใจ #ตรัง #เขาจมป่า,2023-09-26T11:30:30Z,1101,17731,No
Pigkaploy,1340000,36 ชั่วโมงตามหาชนเผ่าโบราณ l เกาะสุมาตรา อินโดนีเซีย,2023-09-26T12:00:24Z,9116,415796,No
asapapailong,822000,เปิดบ้านสอนสูตรลับ อาชีพ Content Creator ใครๆก็เป็นได้?! #ท่องเที่ยว #อาสาพาไปหลง,2023-09-27T04:58:29Z,32,1504,No
Go Went Go,1340000,ตะลุยจีน 4 เมืองมณฑล​หูหนาน​ ฉางซา เฟิ่งหวง ฝูห​รง​ จางเจียเจี้ย​ | Long Edit,2023-09-27T11:30:17Z,10816,1795060,Yes
Pigkaploy,1340000,ตามลุงชนเผ่าวัย 80 เข้าป่าทำเสื้อผ้าจากต้นไม้ใหญ่!  l เมนตาไว อินโดนีเซีย,2023-09-28T12:00:43Z,5507,179321,Yes
asapapailong,822000,ฟาร์มดอกไม้สุดอลังฟีลฮอกไกโด  ที่เดียวในระยอง | อาสาพาไปหลง,2023-09-29T10:39:00Z,1713,123754,Yes
Go Went Go,1340000,ไม่ใช้เงินสด ตลาดย้อนยุคของเกาหลีใต้ Tongin Market #gowentgo #travel #เกาหลี #เที่ยวเกาหลีใต้,2023-09-29T11:30:08Z,741,19566,Yes
Pigkaploy,1340000,1ในโฮมสเตย์ทีั่ชอบที่สุด! #บ้านจ่าโบ่ #บ้านพักใจ #แม่ฮ่องสอน,2023-09-29T13:39:23Z,22820,453712,No
